plu_code,plu_nm,plu_brand_hierarchy_lvl_nm,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y
3639593,ALWAYS Прокладки PLAT.ULT.NORM.PL.гиг8шт,ALWAYS,2.000,4.000,4.000,7.000,3.000,7.000,3.000,4.000,6.000,7.000,3.000,7.000,3.000,8.000,8.000,11.000,14.000,20.000,6.000,8.000,9.000,11.000,5.000,20.000,162.000,51.000,211.000,52.000,159.000,38.000,11.000,54.000,11.000,62.000,1.000,53.000,8.000,7.000,7.000,8.000,7.000,8.000,19.000,14.000,4.000,2.000,18.000,12.000,268.000,118.000,385.000,156.000,216.000,99.000,153.000,58.000,161.000,70.000,136.000,53.000
3932119,ALWAYS Прокл.НЕЗАМ.ЗАЩ.УДЛ.ежед.ар.16шт,ALWAYS,,1.000,,2.000,,1.000,1.000,1.000,,2.000,1.000,1.000,4.000,1.000,,2.000,,,,1.000,,2.000,1.000,,14.000,6.000,28.000,3.000,22.000,3.000,,7.000,,4.000,2.000,5.000,,2.000,1.000,1.000,1.000,1.000,2.000,2.000,,,4.000,2.000,40.000,19.000,43.000,19.000,23.000,14.000,7.000,7.000,15.000,5.000,12.000,5.000
3359506,ALW.Прокл.Ultra Norm.Plus 10шт+Nght 7шт,ALWAYS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3637887,ALWAYS Проклад.PLAT.ULT.SUP.PL.гиг.14шт,ALWAYS,,1.000,,3.000,,9.000,1.000,1.000,6.000,3.000,,9.000,4.000,4.000,2.000,8.000,9.000,5.000,3.000,4.000,5.000,8.000,5.000,5.000,129.000,32.000,161.000,34.000,108.000,24.000,5.000,43.000,12.000,65.000,4.000,37.000,7.000,6.000,2.000,2.000,3.000,2.000,8.000,8.000,2.000,3.000,14.000,7.000,178.000,71.000,299.000,126.000,153.000,54.000,144.000,51.000,146.000,64.000,82.000,37.000
3393598,ALWAYS Прокладки ULTR.SENS.NIG.ж.гиг.7шт,ALWAYS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44433,ALW.Прокладки CLASSIC      10шт,ALWAYS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3636902,ALWAYS Прокл.К.ДЕНЬ FR&PR.Норм.Trio 60шт,ALWAYS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70525,ALWAYS Прокладки ULTRA NORMAL 20шт,ALWAYS,7.000,20.000,3.000,54.000,11.000,26.000,8.000,20.000,50.000,54.000,11.000,26.000,51.000,44.000,60.000,94.000,54.000,65.000,21.000,44.000,78.000,94.000,28.000,65.000,1564.000,430.000,941.000,248.000,1136.000,312.000,75.000,594.000,28.000,290.000,35.000,391.000,61.000,54.000,23.000,11.000,37.000,40.000,149.000,110.000,17.000,9.000,131.000,72.000,2353.000,988.000,1186.000,453.000,1587.000,712.000,1485.000,644.000,603.000,247.000,845.000,391.000
3171371,ALW.Прокадки CLAS.NORM.SENS10шт,ALWAYS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3932508,ALWAYS Прокл.НЕЗАМ.ЗАЩ.УДЛ.гиг.ар.28шт,ALWAYS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
