plu_code,plu_nm,plu_brand_hierarchy_lvl_nm,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y
4133996,Котекс прокладки ультра сетч ночные 24шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17580,KOTEX Тампоны МИНИ         16шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58458,KOTEX Прокладки DEO супертонк.ежед.20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4148799,KOTEX Тампоны НЭЧУРАЛ СУПЕР жен.гиг.16шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2125858,KOTEX Прокладки NORMAL ежедневные 45шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14762,KOTEX BREV.Прокл.дыш.на к/д20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3943538,KOTEX Прокл.AKT.DEO Э/ТОН.ежед.гиг.48шт,KOTEX,,,,1.000,,1.000,,,1.000,1.000,,1.000,1.000,,,1.000,,,1.000,,4.000,1.000,,,6.000,2.000,8.000,1.000,4.000,,1.000,8.000,,13.000,1.000,17.000,2.000,1.000,,1.000,1.000,,6.000,,,,2.000,1.000,5.000,3.000,3.000,4.000,12.000,3.000,35.000,9.000,40.000,16.000,23.000,17.000
3329057,KOTEX Прокладки EXTRA SOFT SUPER гиг.8шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4048146,Прок. Kotex Ul нормал 40 шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96637,KOTEX BREV.Прокл.LONGдл.к/д18шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
