guest_qty,product_qty,rto_vat,rto_novat
52592,115454.0,5434428.79,4528808.31
4329,9166.0,444662.55,370562.44
144062,331325.0,16531790.72,13776537.99
14068,32927.0,1632362.96,1360305.28
97251,219265.0,11479642.38,9566617.9
9412,21401.0,1124409.65,937031.56
49920,109312.0,5121530.59,4268050.17
6053,14065.0,663120.2,552614.63
120813,285642.0,14192577.04,11827191.5
16642,39408.0,1963348.06,1636126.44
85505,197461.0,10162540.58,8469002.71
11861,27156.0,1417735.66,1181477.02
127130,258043.000,12124287.50,10103667.82
5411,10434.000,507739.95,423121.23
286536,650317.000,32599283.82,27166065.38
14781,33278.000,1670668.38,1392225.35
205134,469716.000,24168848.44,20141376.44
10488,24333.000,1257093.60,1047613.75
261836,527383.000,24880839.95,20734228.40
6143,12047.000,588324.83,490275.53
498909,1100921.000,54998214.75,45831958.84
14888,32249.000,1613890.07,1344912.03
342701,774977.000,39994116.42,33329589.23
10236,23194.000,1193475.07,994596.62
2504,5667.000,270964.63,225806.36
1036,2246.000,109641.31,91368.76
1022,2242.000,109056.90,90881.21
507,1110.000,55732.34,46443.58
4697,10836.000,580737.40,483962.84
2305,5167.000,274482.59,228743.08
48198,94283.000,4437316.88,3697800.29
47417,92606.000,4360425.95,3633721.06
121516,274235.000,13685913.74,11404935.60
121273,274392.000,13693916.72,11411602.44
88404,205128.000,10442473.60,8702349.75
87807,201297.000,10270376.66,8558931.16
151410,311636.000,14821714.19,12351571.34
9042,18483.000,902115.91,751773.23
314911,618158.000,31353550.44,26128067.02
25371,49796.000,2520181.70,2100159.49
198521,444213.000,23004414.28,19170997.23
15985,35624.000,1854686.44,1545624.35
102423,203822.000,9644261.00,8036950.73
21315,41932.000,2039680.04,1699751.24
194694,420956.000,21224483.35,17687104.13
49252,109777.000,5497575.62,4581324.20
132035,293387.000,15275108.30,12729686.32
32896,74876.000,3884240.14,3236976.47
424,1060.000,44028.08,36693.40
415,941.000,40182.23,33488.56
460,871.000,43162.15,35970.23
493,912.000,49948.18,41625.25
2050,4062.000,198818.81,165684.79
2026,3990.000,197945.23,164957.04
0,,,
46197,118481.000,4835547.27,4030057.14
0,,,
82580,171993.000,8979639.89,7482988.61
0,,,
105997,229551.000,11340341.59,9450449.46
0,,,
50617,130695.000,5336054.86,4447190.31
0,,,
94228,197555.000,10317037.72,8597478.48
0,,,
116965,256463.000,12700732.70,10584125.36
138,331.000,13599.79,11334.38
415,941.000,40182.23,33488.56
407,737.000,43189.46,35991.93
493,912.000,49948.18,41625.25
560,1027.000,50753.06,42294.93
2026,3990.000,197945.23,164957.04
739,1873.000,80026.71,66695.35
549,1291.000,52955.89,44134.51
940,1944.000,99408.51,82844.00
775,1470.000,77811.36,64845.55
3291,6726.000,335971.64,279981.06
2860,5670.000,286574.80,238816.39
739,1873.000,80026.71,66695.35
549,1291.000,52955.89,44134.51
940,1944.000,99408.51,82844.00
775,1470.000,77811.36,64845.55
3291,6726.000,335971.64,279981.06
2860,5670.000,286574.80,238816.39
9015,13581.000,818521.48,682117.42
883,1348.000,86309.63,71926.45
33569,68784.000,3605800.20,3004816.71
5699,11566.000,604267.37,503552.50
49433,118833.000,5475097.14,4562810.93
8152,19553.000,908060.73,756755.36
631,1130.000,64727.68,53941.69
241,427.000,25629.46,21358.90
300,477.000,25376.13,21146.89
192,312.000,17189.12,14324.30
3287,6927.000,323097.84,269258.48
2059,4283.000,203702.84,169759.23
827,1239.000,78066.05,65056.76
286,415.000,27589.05,22991.41
656,1135.000,62178.83,51815.79
320,563.000,30442.09,25368.47
5676,12630.000,598051.31,498398.41
2844,6104.000,289708.98,241434.77
3578,5361.000,332028.53,276696.65
1285,1892.000,124261.39,103553.81
16063,31073.000,1654770.59,1378969.92
8697,16973.000,904522.62,753765.58
20861,47493.000,2226488.32,1855497.64
10771,24514.000,1146083.22,955114.66
